SSN,Plot code,Plot name,Plot treatment,Study,Site,Scientist,Country,Material,Acidified Carbon%,Total Carbon%,Total Nitrogen%,Soil Organic Carbon (t/ha)
icr012135,L10,H6,P1S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.48,0.52,0.08,10.972
icr012136,L10,H6,P1S2,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.51,0.52,0.07,10.972
icr012137,L10,H6,P1S3,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.94,0.92,0.11,19.412
icr012138,L10,H6,P2S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.38,1.39,0.17,29.329
icr012139,L10,H6,P2S2,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.56,0.6,0.09,12.660
icr012140,L10,H6,P2S3,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.75,0.77,0.1,16.247
icr012141,L10,H6,P3S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.61,0.62,0.06,13.082
icr012142,L10,H6,P4S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.38,0.41,0.05,8.651
icr012143,L10,H6,P4S2,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.48,0.43,0.06,9.073
icr012144,L10,H7,P1S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.4,0.42,0.07,8.862
icr012145,L10,H7,P2S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.4,0.42,0.05,8.862
icr012146,L10,H7,P2S2,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.64,0.65,0.06,13.715
icr012147,L10,H7,P2S3,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.66,0.7,0.07,14.770
icr012148,L10,H7,P2S4,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.36,0.39,0.05,8.229
icr012149,L10,H7,P2S5,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.38,0.26,0.05,5.486
icr012150,L10,H7,P3S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.52,0.49,0.05,10.339
icr012151,L10,H7,P3S2,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.38,0.27,0.04,5.697
icr012152,L11,H11,P1S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.49,2.51,0.2,52.961
icr012153,L11,H11,P1S10,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.61,1.72,0.14,36.292
icr012154,L11,H11,P1S11,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.83,0.86,0.11,18.146
icr012155,L11,H11,P1S12,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.81,0.82,0.1,17.302
icr012156,L11,H11,P1S13,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.17,1.25,0.13,26.375
icr012157,L11,H11,P1S14,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.97,1.03,0.13,21.733
icr012158,L11,H11,P1S15,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.37,1.48,0.17,31.228
icr012159,L11,H11,P1S16,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.22,1.3,0.15,27.430
icr012160,L11,H11,P1S2,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.2,2.23,0.21,47.053
icr012161,L11,H11,P1S3,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.94,1.92,0.23,40.512
icr012162,L11,H11,P1S4,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.36,1.37,0.17,28.907
icr012163,L11,H11,P1S5,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.1,1.13,0.15,23.843
icr012164,L11,H11,P1S6,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.8,0.76,0.12,16.036
icr012165,L11,H11,P1S7,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.03,2.12,0.22,44.732
icr012166,L11,H11,P1S8,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.36,1.41,0.16,29.751
icr012167,L11,H11,P1S9,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.95,0.99,0.14,20.889
icr012168,L11,H12,P1S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.44,1.51,0.17,31.861
icr012169,L12,H26,P1S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.77,0.9,0.09,18.990
icr012170,L12,H26,P1S2,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.75,0.85,0.08,17.935
icr012171,L12,H26,P1S3,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.93,1.06,0.1,22.366
icr012172,L12,H26,P1S4,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.68,0.8,0.08,16.880
icr012173,L12,H26,P1S5,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.69,0.77,0.08,16.247
icr012174,L12,H26,P2S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.33,1.13,0.11,23.843
icr012175,L12,H26,P3S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,1.14,1.25,0.12,26.375
icr012176,L12,H26,P3S2,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.81,0.9,0.1,18.990
icr012177,L12,H26,P3S3,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.89,1,0.13,21.100
icr012178,L12,H27,P1S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.67,0.75,0.1,15.825
icr012179,L12,H27,P1S2,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.59,0.67,0.08,14.137
icr012180,L12,H27,P12S5,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.8,0.87,0.12,18.357
icr012181,L12,H27,P2S1,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,2.96,2.97,0.26,62.667
icr012182,L12,H27,P2S2,CI,Central Tanzania,Jan Dempewolf,Tanzania,Soil,0.91,0.99,0.11,20.889
